load_id,predicted_rate
TE-002008,2126.683401080363
TE-002009,308.8362926980982
TE-002010,2209.935864900533
TE-002011,2972.5492063523197
TE-002012,1850.7350449574612
TE-002013,2155.430823830325
TE-002014,1440.7404687063079
TE-002015,4277.5645599895815
TE-002016,2131.5538242086714
TE-002017,2635.8103846132713
TE-002018,1044.6038825083638
TE-002019,841.3961699268558
TE-002020,1020.3299600523123
TE-002021,1399.4549842737272
TE-002022,531.8659749538671
TE-002023,2583.275973936466
TE-002024,1998.1172719592432
TE-002025,1972.5900035098655
TE-002026,2172.8030681483638
TE-002027,1326.7541359643167
TE-002028,3622.8974949375947
TE-002029,1110.0911211172129
TE-002030,4764.208364577736
TE-002031,6103.05479326026
TE-002032,1437.1077528580336
TE-002033,631.6955225133111
TE-002034,1172.5710049625222
TE-002035,1078.3729493738224
TE-002036,3145.6441699103552
TE-002037,1321.8125084853182
TE-002038,4361.282503859285
TE-002039,2078.592694658611
TE-002040,604.3385011826032
TE-002041,1864.6993221445887
TE-002042,4403.007332377689
TE-002043,294.9417551827935
TE-002044,2001.563250470186
TE-002045,3733.494835367937
TE-002046,1413.7136848081243
TE-002047,2133.1072194642593
TE-002048,3189.0548149294546
TE-002049,1193.4767885102294
TE-002050,1347.7520514587845
TE-002051,2407.9671953573757
TE-002052,2045.2823819282958
TE-002053,3840.593928746809
TE-002054,320.8120920255895
TE-002055,3803.010855657353
TE-002056,3785.7438345505407
TE-002057,4267.781758451528
TE-002058,2015.3250608496894
TE-002059,533.8508462539387
TE-002060,4397.459122329534
TE-002061,4231.619327069154
TE-002062,1679.22203221991
TE-002063,3158.0564744612134
TE-002064,4105.791685264654
TE-002065,1261.9078508207597
TE-002066,3504.0890242590963
TE-002067,4428.1100641961075
TE-002068,3412.72916892881
TE-002069,5839.9815613115115
TE-002070,2535.938500391253
TE-002071,3118.2617210126027
TE-002072,2297.2635856944476
TE-002073,3931.72099766939
TE-002074,5027.911600245234
TE-002075,3276.949627027733
TE-002076,942.7788806022515
TE-002077,2019.3115295698276
TE-002078,3971.1081912070435
TE-002079,2278.53573818
TE-002080,1685.1765769423275
TE-002081,2532.1013754545684
TE-002082,2242.9190941886513
TE-002083,5477.260607916408
TE-002084,3529.060050653517
TE-002085,3384.9643340149823
TE-002086,3377.7539421349284
TE-002087,1126.900342066915
TE-002088,2311.7939675471007
TE-002089,1150.6985016543965
TE-002090,1698.0620053846592
TE-002091,5666.703625735976
TE-002092,2189.6007354771964
TE-002093,3653.089934310649
TE-002094,2522.0623400005916
TE-002095,849.4949032638414
TE-002096,2154.227707932056
TE-002097,2626.361407577304
TE-002098,1678.3197041764618
TE-002099,4449.000764827529
TE-002100,2778.6903141485295
TE-002101,4256.396649259918
TE-002102,1571.5798620257526
TE-002103,1456.5148073027501
TE-002104,3585.798712921713
TE-002105,1795.5137709903886
TE-002106,873.7985828140754
TE-002107,3200.299902422885
TE-002108,1253.8710942943073
TE-002109,2466.1990521441344
TE-002110,1136.3643052955406
TE-002111,1690.0199422082744
TE-002112,1637.652077706559
TE-002113,1302.130160804568
TE-002114,4400.458565862439
TE-002115,1379.1481088196324
TE-002116,3010.909195901504
TE-002117,3987.9326993801333
TE-002118,751.8952440849012
TE-002119,652.0825861553019
TE-002120,2029.6220875035606
TE-002121,3864.962222294483
TE-002122,1975.5453563893245
TE-002123,4339.246784669605
TE-002124,4230.144884004008
TE-002125,6199.180863465976
TE-002126,717.6151938991304
TE-002127,1096.6774141289159
TE-002128,835.5338164665986
TE-002129,1700.8640773468437
TE-002130,3270.4827605411842
TE-002131,4393.976416768043
TE-002132,819.1048427630235
TE-002133,5318.530892688532
TE-002134,1112.802037711766
TE-002135,1554.792189275433
TE-002136,1825.1084093693016
TE-002137,2179.138530396886
TE-002138,1754.1056876854334
TE-002139,4468.514894984795
TE-002140,4700.128198944457
TE-002141,891.085218452874
TE-002142,2358.347279237228
TE-002143,3262.3250430568824
TE-002144,2045.5288151772215
TE-002145,1542.7418605859411
TE-002146,1679.5409020055426
TE-002147,1620.760341474911
TE-002148,1719.3659138310736
TE-002149,1010.9906016624141
TE-002150,3156.434217614086
TE-002151,1294.021438012768
TE-002152,1334.1144105335975
TE-002153,3356.4112302977137
TE-002154,1536.634816647617
TE-002155,649.488017377857
TE-002156,505.5644716973708
TE-002157,3609.952209361442
TE-002158,1081.1842704017297
TE-002159,5024.469288026734
TE-002160,5229.086608662513
TE-002161,5088.912901962653
TE-002162,2570.4972972175483
TE-002163,4010.8304049733156
TE-002164,4547.792694272735
TE-002165,2194.759116084359
TE-002166,3422.138495377261
TE-002167,2034.0616287615396
TE-002168,2019.1950928960039
TE-002169,2226.2303367542745
TE-002170,4193.283476331199
TE-002171,2093.694111899048
TE-002172,559.904991724352
TE-002173,817.151437574802
TE-002174,1536.9101734587596
TE-002175,1162.6432776052745
TE-002176,1841.105398972999
TE-002177,2584.932164519298
TE-002178,559.0230703992597
TE-002179,2127.7690280026077
TE-002180,4389.657735819924
TE-002181,1773.5343397254765
TE-002182,1602.58153008793
TE-002183,4781.908560328468
TE-002184,1203.437632349893
TE-002185,3616.2390345199415
TE-002186,4894.743062842593
TE-002187,2506.872241515777
TE-002188,1003.9080733806452
TE-002189,2186.195274144254
TE-002190,2025.846752008109
TE-002191,3295.5916853192816
TE-002192,2508.231474294755
TE-002193,1225.4389906334752
TE-002194,2070.0838209691688
TE-002195,1391.8874727015398
TE-002196,828.8109600490762
TE-002197,3032.504138542892
TE-002198,6363.78520283291
TE-002199,1559.5456538966782
TE-002200,2016.5512471512184
TE-002201,1083.471643043069
TE-002202,2349.165812477727
TE-002203,3541.8331115779843
TE-002204,2799.429263616895
TE-002205,1534.1996769835112
TE-002206,1046.4287135270417
TE-002207,1757.0186099153225
TE-002208,1336.9946357784447
TE-002209,730.8448959523802
TE-002210,948.8734429775097
TE-002211,1367.1928931117764
TE-002212,544.207855531777
TE-002213,1226.181171113461
TE-002214,1928.6574024596255
TE-002215,2101.068589835875
TE-002216,1243.9318582986498
TE-002217,2781.7150077427405
TE-002218,4021.5191583671517
TE-002219,1682.5274118879886
TE-002220,4381.508622932555
TE-002221,1194.0489703749008
TE-002222,3209.626873513765
TE-002223,2027.3110714119352
TE-002224,2280.4555178972114
TE-002225,1400.3934722406436
TE-002226,2522.4099201470776
TE-002227,3732.78289498734
TE-002228,1149.231916942064
TE-002229,2573.4774114038464
TE-002230,4206.817810781374
TE-002231,4145.560531230196
TE-002232,2286.6890802374555
TE-002233,608.8230449258493
TE-002234,4572.508767177949
TE-002235,2328.383095045233
TE-002236,1045.8453399353523
TE-002237,6145.007435627045
TE-002238,4729.313493979071
TE-002239,1982.888974484992
TE-002240,4121.608322667866
TE-002241,4497.510260587426
TE-002242,2145.2806667058694
TE-002243,2951.561520344479
TE-002244,2630.488851867605
TE-002245,1802.7680535888323
TE-002246,2946.484531686987
TE-002247,451.9356076589455
TE-002248,1515.4060909407615
TE-002249,1798.4702586767057
TE-002250,3834.9324885484334
TE-002251,2017.2311063472305
TE-002252,1078.9944048150403
TE-002253,3098.8898221143104
TE-002254,5098.936525332879
TE-002255,2571.629242370892
TE-002256,2236.5442114359416
TE-002257,3715.7209681835575
TE-002258,1346.7228795156773
TE-002259,4614.155063683105
TE-002260,3519.704990274135
TE-002261,1700.8167871430487
TE-002262,2404.9468751653994
TE-002263,2458.9147282212343
TE-002264,4516.911773250898
TE-002265,1573.4129741646423
TE-002266,2097.3329619315514
TE-002267,4042.2975733200296
TE-002268,5832.8775805356645
TE-002269,2991.0751308906233
TE-002270,2014.4014159424637
TE-002271,763.2690208378831
TE-002272,1139.5960220933594
TE-002273,924.0040718922769
TE-002274,5185.600028739611
TE-002275,3054.8733934862407
TE-002276,4716.110001990942
TE-002277,1945.931769418246
TE-002278,3496.631767803218
TE-002279,2075.701825009418
TE-002280,5390.288787207189
TE-002281,1711.542557461689
TE-002282,1539.9025077273934
TE-002283,6512.470485319027
TE-002284,968.7604948566316
TE-002285,1537.0927365687585
TE-002286,5126.298911114275
TE-002287,1841.3053635666945
TE-002288,3740.63968234072
TE-002289,3516.9472720372623
TE-002290,2078.0778741761856
TE-002291,3676.977381326376
TE-002292,1529.761214041872
TE-002293,455.92451611345336
TE-002294,5421.9768940993345
TE-002295,2363.0176061816287
TE-002296,4281.657275897247
TE-002297,1006.1731697350391
TE-002298,3677.5942090651947
TE-002299,3886.765289576614
TE-002300,2749.7192608542573
TE-002301,1827.9739275076752
TE-002302,2579.544057375533
TE-002303,1678.934329151444
TE-002304,3394.072519963128
TE-002305,1515.8128355678557
TE-002306,1276.1250528767102
TE-002307,1842.5632786180124
TE-002308,2208.7496192317453
TE-002309,3541.400170324882
TE-002310,1176.3717854492227
TE-002311,1984.9098718737944
TE-002312,1115.6581881180432
TE-002313,2515.025286938511
TE-002314,2223.3537604626304
TE-002315,2128.1222523356973
TE-002316,5076.619470582523
TE-002317,1777.7997093075112
TE-002318,1465.2424842921068
TE-002319,1745.721332173229
TE-002320,1279.9775637691148
TE-002321,371.26527445899615
TE-002322,323.1041704302105
TE-002323,2761.9909829920425
TE-002324,1309.3957779733437
TE-002325,2316.85992647632
TE-002326,5884.366247740951
TE-002327,3836.793313587711
TE-002328,2607.703124419906
TE-002329,1451.6079523080537
TE-002330,2404.1294244122178
TE-002331,1194.5581488443404
TE-002332,1623.355845321056
TE-002333,1488.4072479984034
TE-002334,2742.963039280299
TE-002335,1219.2680607941545
TE-002336,2120.757469266973
TE-002337,4707.989808513772
TE-002338,3882.1663747205166
TE-002339,2096.662256324078
TE-002340,1589.6367233349577
TE-002341,1046.5977084340768
TE-002342,1304.3775329082823
TE-002343,1096.8295156594086
TE-002344,1611.5502353542718
TE-002345,6626.686963261511
TE-002346,3390.899696152216
TE-002347,4122.1227119083205
TE-002348,829.2560247130348
TE-002349,797.8852096514764
TE-002350,2772.3266192427145
TE-002351,5412.875794066112
TE-002352,2110.408928699083
TE-002353,4304.010459980948
TE-002354,1382.6495615482222
TE-002355,1680.7034127676857
TE-002356,4293.409449747649
TE-002357,4092.990908833053
TE-002358,4000.2347120110344
TE-002359,382.42462800787075
TE-002360,2813.988396376155
TE-002361,651.6439898924949
TE-002362,2001.5219930796727
TE-002363,1095.6958841240164
TE-002364,2479.4873382299597
TE-002365,1036.6786008604438
TE-002366,4095.0279304751466
TE-002367,1748.6056915444697
TE-002368,2067.5328131814254
TE-002369,1522.9421240025856
TE-002370,1602.639067854636
TE-002371,1349.2526511308592
TE-002372,1680.992701554974
TE-002373,3374.0428295156635
TE-002374,3634.878119411291
TE-002375,1723.0907595380352
TE-002376,1175.151243413198
TE-002377,3735.1275958445535
TE-002378,5192.462848073076
TE-002379,1358.771237186976
TE-002380,1212.2079202450159
TE-002381,3315.0618719715417
TE-002382,1277.5216222258198
TE-002383,4779.449563018061
TE-002384,1881.6606598912595
TE-002385,2445.169652863802
TE-002386,4561.500693943036
TE-002387,3811.8781618386224
TE-002388,2729.1788166621477
TE-002389,1305.114105248834
TE-002390,2870.9810161751684
TE-002391,1157.5526298634727
TE-002392,3837.9204656627403
TE-002393,1844.5595894685216
TE-002394,1410.56299961479
TE-002395,655.8357820254246
TE-002396,2015.7441150865152
TE-002397,2799.4588307379536
TE-002398,2055.512933778993
TE-002399,4071.259534407882
TE-002400,4494.513349783789
TE-002401,874.416114817489
TE-002402,1004.0610399703687
TE-002403,1178.28210370377
TE-002404,875.3426148115985
TE-002405,1261.8713862347558
TE-002406,1260.0165583837045
TE-002407,1362.2193480069534
TE-002408,2062.499635150468
TE-002409,2286.9190127122392
TE-002410,1122.9302623322867
TE-002411,4433.008658843654
TE-002412,5960.6294850298855
TE-002413,3304.095512847881
TE-002414,1451.6329851682272
TE-002415,1850.7592506414494
TE-002416,977.8554895493535
TE-002417,6053.9651466406485
TE-002418,1634.3913248286578
TE-002419,4049.237117791435
TE-002420,929.4988075824543
TE-002421,2845.1107349341905
TE-002422,5267.511897568748
TE-002423,1911.2724401601515
TE-002424,761.5903413093587
TE-002425,1737.7025194605721
TE-002426,4885.485250083986
TE-002427,920.3962801435785
TE-002428,2282.404867787415
TE-002429,4149.544327779227
TE-002430,2930.5196100314542
TE-002431,3233.8444241783327
TE-002432,975.4869055197752
TE-002433,916.4620193031828
TE-002434,1609.8084125325902
TE-002435,4786.071458296234
TE-002436,4489.631921427236
TE-002437,2262.8196444568434
TE-002438,2027.490630431188
TE-002439,1160.9845227021606
TE-002440,710.0651034165427
TE-002441,1433.2588393395206
TE-002442,2247.257777115573
TE-002443,2931.9856792941937
TE-002444,541.5766530486745
TE-002445,1670.5305513515063
TE-002446,3494.9534393853723
TE-002447,1506.506366223692
TE-002448,2284.6799184353285
TE-002449,1561.0891213351774
TE-002450,881.9839365601969
TE-002451,5574.846275945565
TE-002452,1634.3913248286578
TE-002453,5026.2051338818255
TE-002454,2149.3093890200594
TE-002455,5246.114788377233
TE-002456,1183.4838128455688
TE-002457,5604.669105989505
TE-002458,2193.743624038305
TE-002459,5220.338650581969
TE-002460,3455.3991252789465
TE-002461,1023.9680858590722
TE-002462,4483.939967364907
TE-002463,2346.226904930932
TE-002464,5243.219454622033
TE-002465,4414.588226620479
TE-002466,5367.319154845218
TE-002467,2178.3127070625114
TE-002468,1571.837900150426
TE-002469,4485.593986895412
TE-002470,2979.516786790344
TE-002471,1729.5024950484471
TE-002472,1502.2777892433476
TE-002473,808.0180568283031
TE-002474,1042.0225088212458
TE-002475,1553.0792927797288
TE-002476,1244.7212073452608
TE-002477,1536.751467623743
TE-002478,1132.9674092038247
TE-002479,2792.6054923918637
TE-002480,939.21003476294
TE-002481,1352.7273430529583
TE-002482,1597.5003628408995
TE-002483,5684.336026332438
TE-002484,1438.4487232712993
TE-002485,1610.2152923468786
TE-002486,1547.157532670017
TE-002487,1350.1357025036605
TE-002488,1516.9863133194965
TE-002489,1866.018368796446
TE-002490,4655.607864184552
TE-002491,2368.2809468799423
TE-002492,1074.4204321290445
TE-002493,2785.4573905006164
TE-002494,3150.244368376112
TE-002495,4191.696430219169
TE-002496,1019.8481424391206
TE-002497,2500.2786559930432
TE-002498,2168.095857062128
TE-002499,6072.471761212606
TE-002500,3039.968293406276
TE-002501,3849.9706077941833
TE-002502,1000.9123961533455
TE-002503,2511.5220352591095
TE-002504,3407.4742255825145
TE-002505,721.2662761597923
TE-002506,1996.4217046774124
TE-002507,2474.931916230287
TE-002508,2712.0773738069397
TE-002509,4662.701258606752
TE-002510,1962.7614328228328
TE-002511,1655.199861451822
TE-002512,879.7943043527348
TE-002513,4376.911409713169
TE-002514,4025.924949698095
TE-002515,4120.915492803
TE-002516,5781.5845578670405
TE-002517,4214.488688460827
TE-002518,3257.2500487047614
TE-002519,4117.303209820116
TE-002520,4242.025246957652
TE-002521,3878.834688030041
TE-002522,901.5319389472421
TE-002523,2471.098500354711
TE-002524,1854.649682958576
TE-002525,2078.3124741543074
TE-002526,846.5699010721667
TE-002527,1621.9085455275251
TE-002528,2628.8517695136456
TE-002529,629.1652144727973
TE-002530,1319.871835799775
TE-002531,1290.3236710091953
TE-002532,1047.8618190313293
TE-002533,4173.3773154156825
TE-002534,1789.4374165151303
TE-002535,4841.226656522069
TE-002536,1890.7539898069867
TE-002537,3951.191959475753
TE-002538,4874.633982927039
TE-002539,1549.7159472499993
TE-002540,3851.890509801359
TE-002541,1460.5243065100112
TE-002542,1634.0682462729837
TE-002543,3442.6362746848426
TE-002544,2553.097652406825
TE-002545,692.6217038283393
TE-002546,5351.4856417244455
TE-002547,5504.083125039025
TE-002548,339.4066393603677
TE-002549,2402.259594825414
TE-002550,549.0378442550643
TE-002551,1984.881135453635
TE-002552,2353.3373244505487
TE-002553,1653.0367088980456
TE-002554,5369.712237014148
TE-002555,1061.384522680605
TE-002556,1104.2144225710217
TE-002557,2017.7761286174025
TE-002558,4107.853941802905
TE-002559,3823.099527671516
TE-002560,2924.6846975871085
TE-002561,886.3676721348147
TE-002562,2417.1106408183387
TE-002563,504.27044828585355
TE-002564,1396.8953908686346
TE-002565,2468.2806639847795
TE-002566,1866.2698205877134
TE-002567,1534.83004957438
TE-002568,3879.3727689325688
TE-002569,2621.619256717922
TE-002570,3174.8824295971835
TE-002571,4936.072171535698
TE-002572,2773.104357234008
TE-002573,682.7633559437529
TE-002574,4499.6940338566255
TE-002575,1439.0017822944496
TE-002576,3107.819761684555
TE-002577,3360.5970620768226
TE-002578,1128.5189865604268
TE-002579,3449.447035893305
TE-002580,5771.956195605087
TE-002581,3442.180747751826
TE-002582,1865.5875709778536
TE-002583,1985.22733071451
TE-002584,2433.0545600582914
TE-002585,2991.1854763542124
TE-002586,3914.0482779700146
TE-002587,1236.5349649460534
TE-002588,552.7435371275989
TE-002589,964.630729755133
TE-002590,3598.1178590440504
TE-002591,2358.7951282962904
TE-002592,859.3272238555952
TE-002593,652.8788347266761
TE-002594,1194.5431519453623
TE-002595,2104.7875219039593
TE-002596,3653.0698133542933
TE-002597,1040.7898058276035
TE-002598,3013.845683332716
TE-002599,2279.40116506189
TE-002600,3295.002235413331
TE-002601,918.3899589711713
TE-002602,5286.305697159265
TE-002603,2126.380071700781
TE-002604,4924.566310261653
TE-002605,797.6146941868251
TE-002606,1362.0429857888273
TE-002607,1686.1926604696591
TE-002608,4995.928517935053
TE-002609,3312.1010773119233
TE-002610,1596.7998097480013
TE-002611,2521.0098748212654
TE-002612,2487.8487090399794
TE-002613,6327.0020905260735
TE-002614,779.7357933728609
TE-002615,1569.6836384972344
TE-002616,3528.5513722957753
TE-002617,2183.939485678125
TE-002618,1325.757446472201
TE-002619,1126.290906622055
TE-002620,2622.007553375259
TE-002621,1142.444517042833
TE-002622,2179.2957382841155
TE-002623,858.1528706730318
TE-002624,1538.3305842663424
TE-002625,2773.2792443562184
TE-002626,442.9854342207058
TE-002627,1983.2838096310034
TE-002628,491.6207933829043
TE-002629,3110.0533720790963
TE-002630,4267.805055024295
TE-002631,804.7799012511125
TE-002632,314.7464058106565
TE-002633,1505.0378146739063
TE-002634,2185.093547764294
TE-002635,5310.37106978737
TE-002636,2090.312346151238
TE-002637,1482.9047266742787
TE-002638,637.9341532199686
TE-002639,1793.8856803987483
TE-002640,2751.036223784328
TE-002641,5642.440478620736
TE-002642,2714.2870409051716
TE-002643,3269.798117098011
TE-002644,966.5472328409486
TE-002645,3309.2096245407265
TE-002646,1121.7998012831963
TE-002647,1473.7553165706634
TE-002648,1978.753991324293
TE-002649,4165.882434777663
TE-002650,1401.7931945838677
TE-002651,2709.147366097428
TE-002652,1812.7268818113887
TE-002653,3010.6129440517943
TE-002654,1167.8932778773537
TE-002655,1833.7609406149386
TE-002656,1795.1415063193776
TE-002657,1925.3601469558498
TE-002658,4291.841462555815
TE-002659,1447.686636760792
TE-002660,3549.5397302713427
TE-002661,1686.7823407869112
TE-002662,2024.7347752191176
TE-002663,853.5227275166077
TE-002664,5489.1018023068555
TE-002665,2446.0493336719555
TE-002666,1873.264367364731
TE-002667,309.37116522672085
TE-002668,3004.6014107392843
TE-002669,1627.5841547045786
TE-002670,1516.4387009270936
TE-002671,3691.4925285505474
TE-002672,538.1909267315021
TE-002673,4062.6772078149206
TE-002674,1708.2784678392054
TE-002675,3110.0699211423434
TE-002676,5755.058620785609
TE-002677,1749.2867567175517
TE-002678,2693.8014445309245
TE-002679,4112.782929608283
TE-002680,1658.5794422317738
TE-002681,564.118182787181
TE-002682,5494.202931366409
TE-002683,1123.635811856697
TE-002684,5872.578323919839
TE-002685,1395.804924148742
TE-002686,2715.6135433014356
TE-002687,892.5303425630016
TE-002688,2561.5374535423057
TE-002689,1885.7606002210057
TE-002690,1606.278396245753
TE-002691,5390.360402265786
TE-002692,4172.116125942604
TE-002693,2919.0773690789456
TE-002694,2034.6804314341243
TE-002695,1284.634934057976
TE-002696,1695.9378403349278
TE-002697,1122.4452256590894
TE-002698,1813.4418641331088
TE-002699,4630.571672048025
TE-002700,375.9459565255811
TE-002701,1879.3284176049046
TE-002702,4913.517641486507
TE-002703,2004.6695864474264
TE-002704,559.3612887846924
TE-002705,1328.9319754934447
TE-002706,4031.8419753632124
TE-002707,1015.4958855298748
TE-002708,1567.532263519267
TE-002709,843.3772239330382
TE-002710,3085.4533283339383
TE-002711,1390.7582345190567
TE-002712,1955.9065910677623
TE-002713,1121.6567976489557
TE-002714,1377.2346324470523
TE-002715,621.3777519209048
TE-002716,1399.9322050972664
TE-002717,714.32005850564
TE-002718,986.3921887496647
TE-002719,2143.615840965091
TE-002720,2452.6743628962113
TE-002721,4828.3810179725715
TE-002722,2484.853155841142
TE-002723,1630.1813082401277
TE-002724,2507.0722677989856
TE-002725,2732.543435726352
TE-002726,1035.9398282838808
TE-002727,5169.869015060058
TE-002728,4379.494509156609
TE-002729,4642.760012465294
TE-002730,3335.0794563233453
TE-002731,1567.654157446562
TE-002732,2719.0819307012894
TE-002733,2088.515257127024
TE-002734,3756.4143837355227
TE-002735,679.1566380418348
TE-002736,3497.7325521870966
TE-002737,3564.5969993104904
TE-002738,3900.6045487612755
TE-002739,1197.1922886490217
TE-002740,5456.288859278978
TE-002741,729.7750619615858
TE-002742,694.6764140142063
TE-002743,681.4490650297043
TE-002744,1508.8926492727844
TE-002745,1557.7005284857653
TE-002746,4111.9334032075385
TE-002747,3383.638848912055
TE-002748,908.4096314057412
TE-002749,701.1351635292478
TE-002750,4157.084458898895
TE-002751,1690.7531981437558
TE-002752,1955.7320329763154
TE-002753,2165.909275878559
TE-002754,726.2663639508881
TE-002755,2196.98327149565
TE-002756,1047.1993629703584
TE-002757,662.8312434509281
TE-002758,1027.719635980399
TE-002759,2151.1648003409327
TE-002760,3380.987742425584
TE-002761,657.6362414923643
TE-002762,2110.7803278216566
TE-002763,1531.9668407401448
TE-002764,2310.414803712904
TE-002765,982.860785133422
TE-002766,2083.2820134872377
TE-002767,2137.324235513016
TE-002768,3149.6682893853563
TE-002769,657.9273735767841
TE-002770,3675.513537375864
TE-002771,4068.204897210528
TE-002772,2396.997915033303
TE-002773,1069.7702612591243
TE-002774,1608.2449320571436
TE-002775,3899.5920616092844
TE-002776,5097.547529313588
TE-002777,1655.9140341732113
TE-002778,2095.490336797485
TE-002779,6091.675693920005
TE-002780,2214.3835702221013
TE-002781,1605.0580912067608
TE-002782,2348.671993544059
TE-002783,1105.3490042040091
TE-002784,1561.0752232046325
TE-002785,3928.471508201031
TE-002786,4237.988694043402
TE-002787,1939.624446130244
TE-002788,1001.2687452676735
TE-002789,3527.8460872391797
TE-002790,2334.4652566083305
TE-002791,3694.4997163942653
TE-002792,670.9001326827303
TE-002793,2573.1103980187663
TE-002794,874.2898787928804
TE-002795,1358.8640247293065
TE-002796,400.6248494704065
TE-002797,3694.8714402853384
TE-002798,4261.6530202552885
TE-002799,2354.587105080932
TE-002800,2902.1785410124476
TE-002801,2684.176255414023
TE-002802,1538.3618849102488
TE-002803,531.191704375711
TE-002804,2254.6524491867463
TE-002805,2232.414885017808
TE-002806,5189.615877295552
TE-002807,801.7730253973466
TE-002808,1097.6536546504856
TE-002809,4050.5561601632667
TE-002810,5950.577974812265
TE-002811,4475.311304522506
TE-002812,1880.9613070234493
TE-002813,669.9008530016371
TE-002814,1021.7593182744791
TE-002815,3071.8510803220233
TE-002816,2039.3900721131563
TE-002817,3971.291612315918
TE-002818,1153.4194182454505
TE-002819,2453.468616023884
TE-002820,5494.06989565731
TE-002821,2298.696866847447
TE-002822,904.5174895027911
TE-002823,2197.9784058301384
TE-002824,1807.3752516566053
TE-002825,2391.6001113088464
TE-002826,860.0956284192379
TE-002827,1685.4218038819859
TE-002828,2894.5171614022956
TE-002829,1462.945000967438
TE-002830,1768.9177657728653
TE-002831,759.7385726054277
TE-002832,1769.4842557418096
TE-002833,2352.9841926390227
TE-002834,2652.5089939022873
TE-002835,2451.8265852233103
TE-002836,1252.6367180837465
TE-002837,1357.7771786787223
TE-002838,2055.7612050905846
TE-002839,4934.9749754090635
TE-002840,375.3468804715058
TE-002841,1166.5594743473214
TE-002842,4552.115545044732
TE-002843,1090.269375729487
TE-002844,530.5217940985442
TE-002845,4346.456295055169
TE-002846,698.9360333860427
TE-002847,2523.9169921597904
TE-002848,3525.2437078640833
TE-002849,5425.925275398564
TE-002850,3672.4969037818696
TE-002851,917.6344278868671
TE-002852,863.000928292025
TE-002853,1534.8801530338792
TE-002854,4220.394764194644
TE-002855,588.3832698540416
TE-002856,885.1423683582013
TE-002857,2279.4301424382425
TE-002858,3272.7624815481613
TE-002859,3102.5503816565392
TE-002860,3111.3592571332633
TE-002861,1205.2319462524881
TE-002862,1973.9548674752223
TE-002863,2366.5084444407976
TE-002864,2778.769112716993
TE-002865,2432.8000675960507
TE-002866,609.1774058821435
TE-002867,4056.888609083906
TE-002868,1955.0395477846662
TE-002869,1934.2614392448836
TE-002870,1537.144698398923
TE-002871,2661.824930387558
TE-002872,1676.2461044216732
TE-002873,1193.8195565436836
TE-002874,6065.016152098127
TE-002875,1210.7049869686743
TE-002876,3970.1632409036242
TE-002877,3404.5299061638693
TE-002878,636.0931415728479
TE-002879,4265.450913218227
TE-002880,3184.5671107223516
TE-002881,1129.8550325892948
TE-002882,1259.766200316226
TE-002883,1580.1745414500451
TE-002884,2065.7087384057286
TE-002885,4343.749405075289
TE-002886,4714.071617349193
TE-002887,2241.2300032089656
TE-002888,1757.3977893272481
TE-002889,540.09356732819
TE-002890,2375.3775994082507
TE-002891,2487.7390824842114
TE-002892,1501.8015078168753
TE-002893,1412.7950077898922
TE-002894,867.3149151760102
TE-002895,4545.302087017484
TE-002896,2452.7739833238606
TE-002897,2239.4036166976766
TE-002898,561.3455661107946
TE-002899,4392.29592522239
TE-002900,1780.7308930504178
TE-002901,2069.0003990709088
TE-002902,2653.4574173426536
TE-002903,2286.8952673664853
TE-002904,3306.4903155862917
TE-002905,792.480790582685
TE-002906,1699.6338575940254
TE-002907,826.5813876109971
TE-002908,288.67577596857626
TE-002909,5022.000766785254
TE-002910,6487.057748918617
TE-002911,2325.1413580038616
TE-002912,4819.417368561307
TE-002913,3140.2680527911207
TE-002914,1760.4360707406856
TE-002915,2503.620895441707
TE-002916,1889.7004771597656
TE-002917,5087.89311269103
TE-002918,2002.049274710307
TE-002919,3316.1170460397248
TE-002920,1596.4880286622063
TE-002921,1316.447232134079
TE-002922,1070.9971832696367
TE-002923,805.0025537215262
TE-002924,4115.015646424357
TE-002925,5740.7426495757045
TE-002926,2351.603068067603
TE-002927,1434.9474865530892
TE-002928,964.3125068830607
TE-002929,4937.361000227494
TE-002930,773.3053789537548
TE-002931,6166.09861422636
TE-002932,709.842763767269
TE-002933,1253.3060233550796
TE-002934,1969.8907902645544
TE-002935,597.3764572466862
TE-002936,2465.110216941204
TE-002937,1541.2790331698309
TE-002938,1739.350585839895
TE-002939,1682.9835066506691
TE-002940,2348.2869726502636
TE-002941,3202.2760933934833
TE-002942,3955.446695489324
TE-002943,3458.4911019589968
TE-002944,3777.2102686983553
TE-002945,3807.1286584312447
TE-002946,2936.7542086257495
TE-002947,2092.46991038679
TE-002948,4084.9913059613987
TE-002949,1154.6701320352945
TE-002950,1088.1897699309518
TE-002951,1861.913323206332
TE-002952,2186.1825785795077
TE-002953,1810.8494650842936
TE-002954,2496.8880562912805
TE-002955,1842.9377852498944
TE-002956,1768.6563388751463
TE-002957,2774.4305517680127
TE-002958,2539.0467258758526
TE-002959,3001.099468580546
TE-002960,3858.668919469254
TE-002961,1690.8706838402552
TE-002962,2341.328683256619
TE-002963,1644.7191340392767
TE-002964,1726.8218877584877
TE-002965,969.275463605667
TE-002966,2026.3725811506815
TE-002967,1996.9268287933692
TE-002968,1466.9378495408648
TE-002969,3081.892943233957
TE-002970,3374.3588735467797
TE-002971,3298.0199330938935
TE-002972,5317.433728144241
